Customer ID,Loan Sanction Amount (USD)
C-41214,60774.16031041067
C-17087,138570.98767431712
C-13470,111825.30690691131
C-14333,26602.5134422593
C-20595,79284.11936459548
C-17211,25191.114910000033
C-25434,38429.26374829562
C-32803,11366.318834517864
C-14062,17832.967557176726
C-30937,109546.97923479955
C-11995,135752.75112585994
C-2957,108632.18760561352
C-22041,31397.65490419749
C-8321,119651.37999165038
C-2764,24753.83642990974
C-20631,33613.39704057731
C-5746,19004.695141047825
C-28445,10964.58621883112
C-34636,47522.838220902544
C-17430,43462.82776336568
C-32022,79256.64589617451
C-27279,27257.00874737577
C-31813,1359.3048377499283
C-22114,60161.09713520259
C-23294,33122.239735555806
C-8205,59474.96502594837
C-8322,24940.09864450291
C-13047,71458.39944000637
C-10769,146836.56095211153
C-13989,62364.5317875454
C-2664,35557.08373374063
C-17399,98748.33776507337
C-14876,29673.276602359372
C-42772,1691.4294920050638
C-37248,132556.41555969304
C-6246,92760.33766141001
C-11103,20915.50622001626
C-8950,42117.08182224813
C-38421,27789.524171949943
C-19363,16276.159996045231
C-30157,29714.706525836875
C-14294,16623.52735185726
C-33251,952.6440546071665
C-43221,-1606.2814127734855
C-3496,11984.377695061903
C-45197,17510.29325848723
C-38356,24496.18888888864
C-43817,30104.74748855234
C-497,86422.75299897001
C-43902,-3636.3232825863615
C-49625,46059.436077155784
C-36006,16940.538904979647
C-10519,-1193.459224309329
C-40378,28772.13164421617
C-34535,-1871.1141592762076
C-5774,23398.945876388312
C-31345,3004.9117884983552
C-24267,23852.00297613771
C-41866,65031.276624500606
C-11862,51008.84666861158
C-39274,64365.45329497346
C-2472,55460.81318195771
C-35868,-18345.29579189254
C-47968,43977.01100407849
C-48623,27837.273507420912
C-2403,21148.6788891643
C-67,-1911.2428443013764
C-40302,13386.089955346513
C-36206,21234.07794280784
C-17791,14628.01107106983
C-6482,52030.759778089734
C-13495,64077.70568134078
C-12852,69322.77168103868
C-25580,85107.6251871346
C-46259,39968.784264546906
C-37428,19916.250861868983
C-19170,27428.79431296347
C-49120,95335.53603555077
C-37643,42643.89849251261
C-38564,86633.28005282226
C-19747,64603.475616398355
C-32987,25534.32215648151
C-37388,48155.47876538798
C-40765,133794.02006996446
C-6898,56943.07642011437
C-12105,32441.24104009343
C-45078,53452.02820446248
C-26939,37689.704148629564
C-47203,-15397.97593624318
C-45177,17280.114755082628
C-5623,10242.055708722894
C-40239,117462.71737809913
C-30314,76184.21079051333
C-19912,9423.805885955035
C-45130,12311.05470370161
C-23977,78845.72795521095
C-37,1851.6779730012897
C-13725,16248.672662557423
C-27488,58655.36490062797
C-20956,90281.17530817524
C-38010,93312.90110438837
C-37120,51826.75132858314
C-47117,73053.11552727345
C-22177,51212.39682794693
C-22853,14305.31644005808
C-22968,24815.29351436841
C-23258,37018.63467258534
C-3028,62694.95970780691
C-11588,33695.260696848934
C-48436,-3549.5312287367724
C-22283,45534.529056148094
C-25714,71680.33919329804
C-28741,67996.88594687733
C-32896,92752.10919542024
C-47397,147827.49069644272
C-30586,25314.211970374097
C-49234,9357.622505741907
C-22489,29005.6083327125
C-16861,101412.66898813083
C-6956,16764.918583931707
C-27007,160369.03626568266
C-30341,44236.617545841305
C-33234,18869.026420738137
C-32615,38958.59751748069
C-17939,53066.24773238915
C-18581,99428.60752977613
C-10876,59236.810314587405
C-47852,2244.900563005486
C-43411,18767.51109997373
C-36309,109246.80510271333
C-40772,27999.891026882775
C-40129,52863.37577419172
C-36885,21520.587602682765
C-35032,95335.53603555077
C-23622,49394.80507610455
C-9704,16331.997837910003
C-9730,10029.420171309737
C-116,97333.24677808891
C-12952,55639.848081329255
C-36387,79137.09731587247
C-42296,86668.5973291504
C-43175,17948.77834996313
C-9211,42117.08182224813
C-34274,134316.29047420743
C-44080,58848.81223765361
C-21771,90975.22633164546
C-23873,1187.7085648812317
C-33249,20283.854699843385
C-40073,26299.19991227388
C-11439,22211.56109150802
C-36348,-13526.671761877984
C-18657,42989.0684655187
C-25747,72214.78254557643
C-7340,28018.73951132215
C-38833,22484.038720104803
C-36950,-13734.057093093104
C-20381,53168.017042469546
C-8238,8930.461390825514
C-43071,16284.386603166056
C-35766,161194.92910833465
C-12893,71396.33471825317
C-17976,23996.845687045123
C-15696,42673.794015950596
C-45510,14199.737708691095
C-43242,2767.3042202756606
C-28001,117748.0291961758
C-1504,42667.229593322074
C-32710,21520.23437123124
C-49598,24056.32641563543
C-21089,117796.35368991349
C-44973,20423.344590182434
C-38324,49394.80507610455
C-46054,15287.333063805872
C-44179,68667.05756713529
C-28877,-17847.476432585285
C-31202,29673.276602359372
C-45501,-2247.652428651767
C-21197,45215.42443066832
C-10412,177041.63327900317
C-16816,1150.044479263188
C-32800,21277.110867999094
C-14938,24624.060688566708
C-43236,58535.82025932325
C-5790,93476.28843359998
C-12860,45569.846332476205
C-24884,24739.90910426073
C-22645,37689.704148629564
C-442,20139.635348563697
C-34657,104887.74492354626
C-32523,19575.628367822166
C-1405,26855.912105976353
C-47186,196515.6303682436
C-40774,52366.16166420622
C-6381,47793.58469540538
C-21242,27643.96015759624
C-42784,31295.20798568634
C-13812,131930.43791536795
C-16169,18714.468587593245
C-39125,148544.05002206692
C-36888,26299.19991227388
C-48858,18932.679745403217
C-7905,62589.84953375466
C-33903,53916.054129977885
C-48944,26374.75676942199
C-12833,24829.396958067115
C-4759,49313.92306026344
C-8605,18595.64127491331
C-14556,68801.42045900162
C-32110,16865.154494871964
C-16920,18359.623998144452
C-36564,-1328.45614410688
C-33448,76120.70997799124
C-41153,42436.18644772791
C-47226,10742.263296931313
C-22043,38286.47154011801
C-16823,51810.47230669988
C-20497,506.7098694188492
C-9538,33538.01263046963
C-3601,85896.53449346244
C-4841,97693.47838357023
C-42896,-817.183259189409
C-34890,105080.22157728703
C-5007,16286.478855768675
C-1194,64922.58024187813
C-27844,-6143.035748272668
C-37106,42351.95514375397
C-21347,115023.23592923109
C-13349,29550.36264592396
C-44596,10148.2668463383
C-20676,79145.94420973868
C-15665,104324.78738954234
C-18018,135819.91587105326
C-45557,219839.1766385255
C-42657,131687.8214115063
C-38693,199165.47303923752
C-41803,72250.09982190457
C-7485,95410.92044565846
C-23562,64665.48476637256
C-29477,28000.80098702391
C-38854,20036.874016867005
C-35714,16286.478855768675
C-11847,44853.53036068571
C-32424,13914.785181511485
C-13198,117817.13927990702
C-27306,1204.4234946053232
C-286,24521.4513093896
C-45504,90311.28024296594
C-18252,100994.32921163204
C-40917,19817.730304827735
C-20069,38429.26374829562
C-18075,19657.131369036524
C-7934,24648.95379133217
C-12688,48390.35208689382
C-44351,17772.551794327384
C-7849,24829.396958067115
C-34480,20498.729000290117
C-32555,96468.69241704045
C-25555,74599.73032478463
C-20988,78419.73580573607
C-48735,34086.576564415016
C-26916,179108.94031793182
C-7164,120030.85597310992
C-19744,71364.45685144575
C-23180,53521.4267640383
C-3440,65985.38541530377
C-35576,1356.604111858661
C-2328,3367.855171596171
C-3848,25857.103080639492
C-39166,-8621.671081416087
C-5451,17304.526047319643
C-8402,-14523.839671732663
C-32334,94094.74518321626
C-39232,31178.5530423925
C-39755,13876.978988300238
C-14673,97339.05648176234
C-26421,1691.4294920050638
C-21131,45511.53314094357
C-21088,13074.876340540397
C-24018,35370.96219317141
C-32746,32969.68254995051
C-4236,26618.304537753655
C-30807,32664.328388018363
C-47146,76677.38914125967
C-6565,57179.17289846374
C-28,43343.49036732659
C-46149,1763.2471164545636
C-6892,55916.59444977849
C-46339,17781.323961310238
C-23701,28387.827822375468
C-24314,78464.9455142763
C-3294,27762.840505055086
C-44679,21151.773462506124
C-41295,22965.64704645615
C-11616,-16252.752810276228
C-41938,49856.70190976194
C-953,-8858.860544764279
C-46272,12208.172944319504
C-38860,48120.89959375024
C-24651,41233.93897074846
C-32,67263.45414315168
C-36052,37689.704148629564
C-29407,58611.204669430925
C-14134,118142.98685354507
C-48523,51055.774648658786
C-41328,5115.955005383321
C-29382,53281.60433681164
C-15284,20740.339198398044
C-38938,49359.969864986626
C-30654,43774.72071218392
C-22348,45274.92251438528
C-17309,26277.380722984868
C-4864,51353.0182374643
C-49344,-4775.515838831076
C-22556,71895.67792009668
C-39661,109659.55672037488
C-2369,23773.770167840168
C-39996,79919.65531749882
C-48037,10400.90386324759
C-28207,117916.22091029746
C-40433,63744.36743643025
C-38192,105053.2925428119
C-32139,11289.801529073413
C-3291,53873.8579043403
C-33985,24829.396958067115
C-34331,111151.85880911445
C-8507,18086.512404511348
C-26412,86691.84095702598
C-19971,96846.94442701768
C-25998,35464.405462717776
C-29423,13814.594257463155
C-9516,166241.58806954816
C-5675,1861.2174818158187
C-6738,97297.92950176077
C-30631,132779.94268343187
C-20490,-5009.286756845418
C-1842,103657.21744658914
C-49084,75451.76734138721
C-2935,169798.01328376058
C-41100,59766.608099615136
C-4885,12285.33700955756
C-13416,22110.681321584383
C-41647,79256.64589617451
C-7303,77318.4741654953
C-46664,31006.658845434216
C-49225,480.3530581172335
C-48510,47857.82917277303
C-48491,19685.693836510207
C-12307,15920.922528753834
C-47873,31036.270570466735
C-22377,81366.4574232106
C-34314,32441.24104009343
C-40485,17229.14163721196
C-46310,15891.516656639382
C-36136,42424.88410364152
C-48426,2708.196643027103
C-21136,38049.46912675415
C-1179,1194.3047631878646
C-37457,58611.204669430925
C-14580,34352.023491529406
C-22770,25859.876518302055
C-41705,2244.900563005486
C-20881,63404.99333461133
C-20341,3367.855171596171
C-30222,24768.136159756676
C-12213,19587.74264924943
C-45368,58774.913480930016
C-28326,59381.1350703011
C-35931,56999.63877756553
C-31925,-13276.90338432516
C-46042,36497.29515066891
C-22887,134048.07421450526
C-1585,210491.35843913344
C-13099,59227.96342072114
C-39421,37976.21380850449
C-900,51282.3579513873
C-27756,30740.90769819709
C-30997,49175.70321429956
C-49850,42471.50372405602
C-6697,52182.37707872934
C-46921,5004.728393790045
C-37871,84988.07660683256
C-21106,35592.40101006874
C-11506,58292.10004395115
C-19,-7512.191766429934
C-45954,19257.876840383098
C-43618,37906.67691857654
C-44158,14343.345597635689
C-8426,24021.165315007915
C-22696,31496.267376153875
C-27038,14986.315135520463
C-49611,31397.65490419749
C-48200,108865.44611735892
C-21447,-12294.02892534502
C-38408,64341.13482791869
C-17440,35646.252680344456
C-30669,192105.49885986504
C-44610,3012.883155191104
C-1338,12750.822609339788
C-36281,64119.180214543805
C-47329,1481.4673417180697
C-45128,-2755.1678548328127
C-45654,10827.803834377492
C-43536,-3908.6020921057866
C-47236,-6303.017753036715
C-46330,98190.69249355573
C-9277,43739.403435855806
C-9579,16286.478855768675
C-42267,40075.72742099578
C-36306,933.071709316213
C-7772,43870.30703759107
C-37394,42206.58333816331
C-34417,133822.70842192735
C-6964,105592.52562980403
C-43035,24510.29233258734
C-17039,26678.073970416674
C-23594,28518.821734060733
C-30867,24223.782672712416
C-17556,45037.314946162594
C-18743,102923.00092323979
C-41641,13196.512788069473
C-14833,36907.93298614955
C-19952,10104.804581417417
C-14045,88021.26533808939
C-39581,-14145.515281039307
C-2720,29133.194121613702
C-45771,79221.32861984636
C-16333,11485.867414819906
C-28345,10607.641254569347
C-37834,78371.75747310102
C-12281,78160.12926397329
C-9790,122055.69312687335
C-10485,24223.782672712416
C-13905,1607.1981880311316
C-25595,36823.70168217561
C-3260,14557.977683762621
C-22907,31863.01802578318
C-47343,78571.171127168
C-18486,1150.044479263188
C-26969,25510.219535479806
C-27024,93894.34651834777
C-9655,32260.25221045747
C-48797,20504.80971023309
C-40845,21073.294479056618
C-43446,542.6374219778608
C-32105,23910.492711255494
C-38998,64987.323638569185
C-11722,109997.64163352031
C-48028,26321.129006154897
C-34443,53605.658068012235
C-36356,50740.06516883245
C-21121,24467.032104123184
C-39626,31787.875922453088
C-46419,112671.68100246642
C-3187,97618.09397346254
C-21223,43105.8827991039
C-27734,99563.15966720831
C-8048,64007.27037695393
C-1084,43655.17213188187
C-26493,55639.848081329255
C-2167,64761.19587000178
C-5114,33606.4625181077
C-30512,108630.57279585308
C-33198,18410.566135711953
C-3190,22470.96649794955
C-38769,75432.36586863615
C-30269,26245.568477997524
C-36216,76240.29590764102
C-32727,132832.66462748966
C-46844,21950.39391459833
C-7289,78235.63759631212
C-33549,27205.85060946903
C-49501,34651.34070030147
C-48514,43774.72071218392
C-33084,19847.72486884679
C-25007,28387.827822375468
C-14122,110020.88526139589
C-2262,104508.62227003247
C-32508,24308.61776742101
C-22032,59449.03579940408
C-46414,842.529424622717
C-11545,104149.23838682995
C-13741,79252.9960451734
C-38391,58420.73906997919
C-36173,48678.971169524244
C-26924,95823.32249602945
C-20196,26281.061872375325
C-17219,20283.854699843385
C-23899,113422.83253693521
C-42400,24420.804478780956
C-44054,34532.003304262376
C-20807,13074.876340540397
C-22857,43058.404740393424
C-2336,62170.48040987212
C-25647,34502.10778082439
C-19300,57972.9318218398
C-16122,-8512.437363059451
C-3773,120651.2917155048
C-26307,211058.2805687489
C-42181,9228.344980270524
C-20816,91843.45366581868
C-2393,131884.9200647011
C-45165,31630.96412601489
C-16825,79783.46256643899
C-4348,59691.17387153319
C-27887,22507.904603888695
C-35282,24904.781368174798
C-37266,22211.56109150802
C-34678,163446.91118367942
C-9676,27283.512137721682
C-29330,49537.597284282165
C-46683,45569.846332476205
C-8529,69001.33294420864
C-40522,63744.36743643025
C-26302,52898.69305051983
C-45053,71054.18244966917
C-26495,127031.07352002176
C-40596,26236.897702180966
C-44374,51735.0878965922
C-31895,38406.02012042006
C-9974,135386.61609849348
C-42624,2372.39906031202
C-45115,43515.95132008029
C-27903,19321.70669417021
C-20318,19489.686271404502
C-8098,24829.220840017424
C-44725,15858.027355800074
C-19355,19899.68209902277
C-33010,22642.562770818247
C-25732,34548.473398072405
C-25002,78455.05308206422
C-7645,37689.704148629564
C-21072,25030.853731983283
C-30843,24148.398262604733
C-41491,22100.4253296633
C-11259,46604.231957217475
C-47881,-2804.705042326933
C-8057,43668.01674569649
C-32905,115507.2525866029
C-49229,39950.4553921048
C-29426,21915.07663827022
C-28302,57996.532787386284
C-8144,-1006.3782869102083
C-27025,-462.0527489108543
C-8609,113806.65869334115
C-30158,22717.94718092593
C-11353,-11817.877014482385
C-21029,58977.20377282459
C-6384,93981.53230476542
C-29346,103277.42282504767
C-37826,52131.003091632
C-16717,25392.551529079814
C-31002,77528.03266016314
C-34913,51094.48707064034
C-8857,25786.03081425473
C-34175,10104.804581417417
C-25875,24623.094770675543
C-19618,27938.007442838152
C-15768,52366.16166420622
C-48620,26865.180690339665
C-35359,15190.217010754019
C-3623,57346.9383352481
C-25127,109643.21973171242
C-14908,2180.3221072955976
C-5466,16286.478855768675
C-32559,50651.901704349795
C-43211,125553.38380194429
C-29242,38403.89102856204
C-25620,28362.69505700652
C-17549,58736.02949931132
C-25315,82542.00003307615
C-4750,86194.62684704048
C-35294,64749.7160703465
C-28451,79018.12272366755
C-25589,105974.58270233915
C-34795,58133.9819192472
C-21848,118505.17467875524
C-23844,94094.74518321626
C-4595,52924.65937254985
C-31809,58968.14963369271
C-40878,35996.93684903139
C-4568,20193.40437857825
C-25274,9527.228782313967
C-19401,3956.0014667550126
C-15407,70638.55972776952
C-29800,43774.72071218392
C-35121,-16372.30139057827
C-20209,19817.730304827735
C-44182,98867.17148418441
C-40405,41656.22438282642
C-18593,26806.882662176075
C-12792,131258.0150995907
C-44317,1103.9149490364744
C-16569,44236.617545841305
C-18978,72381.968731702
C-41985,18947.54153542507
C-17518,38370.702844091946
C-47035,2749.9259579049567
C-14867,111712.66428666237
C-47097,26256.070586360223
C-19632,90108.78053971865
C-29245,54923.53210953876
C-22677,167603.56810045367
C-27043,5367.15895134439
C-30201,45772.13662437078
C-5807,26277.380722984868
C-151,28869.36395046158
C-5454,159397.47709044203
C-16978,65434.87090960473
C-28571,58526.973365456986
C-8396,22437.238807367827
C-5700,19975.066509130455
C-41508,9367.7398709158
C-36692,-6831.402759979103
C-44434,24733.1850953061
C-8242,46821.20472716445
C-48593,-1268.8436344170095
C-24043,20289.912335592962
C-3280,17981.145914747514
C-20317,186298.9659421741
C-16425,23151.965193411932
C-13332,18359.623998144452
C-14425,16854.28694791213
C-23795,94192.2692209424
C-43962,38827.84982029788
C-16379,64285.69014483109
C-1078,58238.81538932582
C-47765,31741.502989634628
C-18832,23387.48848996273
C-34050,-13934.284408460695
C-6084,93501.51970558464
C-40291,78129.41198342043
C-23373,84388.0727809116
C-4495,41255.3621062986
C-19567,16764.918583931707
C-16483,27211.625608450555
C-33451,-3038.3975945619586
C-15134,69701.62286023088
C-29919,26926.567173459905
C-48335,40497.17667393391
C-32374,102160.35259020586
C-15856,134434.15694275466
C-17632,34737.98658445141
C-15223,9028.580289002677
C-40221,56999.63877756553
C-4306,6161.909923450377
C-33891,12244.918612688854
C-9472,133886.8218995018
C-39242,92640.7493027922
C-36308,1861.2473677140788
C-4699,24904.781368174798
C-4825,-2190.685539153506
C-46645,92088.05114904219
C-25438,-13572.360452579833
C-36744,71642.18402548324
C-20948,38867.916954077446
C-31449,12279.126652683966
C-23205,72302.17756888669
C-6570,19742.345894720052
C-33441,27783.791800466195
C-46225,64174.942987775816
C-33745,36386.48457616146
C-31008,46679.61636732515
C-44190,50332.79707887002
C-10898,167740.31557581734
C-11913,65985.38541530377
C-22496,54392.239365730195
C-15006,24440.755442659392
C-47846,17327.343239985672
C-7079,31354.251248893794
C-35238,117720.96927980581
C-8145,29449.199181124255
C-20479,3641.493982979987
C-5218,45986.840708154334
C-4950,60518.04209946437
C-25672,43739.403435855806
C-784,132187.16461334983
C-3971,178018.84007466168
C-48363,10107.59707329473
C-25870,51810.47230669988
C-37647,52924.65937254985
C-43138,120302.10472663381
C-38302,12431.68383828926
C-30137,26290.944975075803
C-23813,9722.161772723688
C-28204,65090.799240920875
C-25809,112329.09645524918
C-43529,58144.19977267482
C-29199,1538.6859946709149
C-5358,105667.91003991172
C-28107,105814.68887118367
C-10312,37340.26236051901
C-7757,-9488.154733658625
C-12070,17466.557079656228
C-18929,90138.31075713286
C-36340,35619.8744784897
C-22961,174113.6782257519
C-8955,26235.77338265721
C-14148,48636.80654898277
C-10629,69582.07427992884
C-46722,-1484.8180150732364
C-9170,1726.7467683331745
C-6620,55841.21003967081
C-485,-4664.17943134199
C-11861,14632.349280523444
C-21158,108485.65149581745
C-22956,-7083.241531543735
C-10235,79167.35564314459
C-43719,-11806.864564952697
C-1455,6313.015280379733
C-43082,6870.381125334709
C-6510,18950.07087696106
C-19166,71518.20837518453
C-3145,115832.83686268813
C-17959,68557.70024362956
C-39493,42786.77817362412
C-48691,78810.4106788828
C-1703,50799.850306559514
C-11310,26074.148323178517
C-37940,6311.932473640859
C-36416,64773.09397603282
C-19477,78296.37306299334
C-21607,104224.62279693763
C-42319,-1494.436212438811
C-26673,16083.919888469318
C-8887,34376.259392311316
C-1930,118238.19054738639
C-23177,51547.713836882926
C-16912,18401.00089517984
C-43251,-62.22462939015041
C-37815,49892.01918609005
C-44111,842.529424622717
C-40967,78296.37306299334
C-46325,52360.9330870782
C-49944,933.071709316213
C-36585,45534.529056148094
C-6406,27391.198865016246
C-4309,21424.37573992175
C-12931,64882.51310809857
C-14458,115377.65783103897
C-33834,2686.8564761337884
C-16913,1763.7424790745781
C-5985,91710.0480098537
C-47316,120377.4891367415
C-26236,2103.592857394644
C-48215,38903.23423040556
C-30337,19294.067813668073
C-1141,-14026.014963721502
C-17673,35503.46047216686
C-17601,42854.33558618275
C-24832,44152.38624186737
C-44784,12414.478858512346
C-47594,9477.171086043949
C-5769,38867.916954077446
C-6069,26281.061872375325
C-38974,48164.275841279974
C-40058,25640.130310692515
C-36490,25434.835125372123
C-12557,20304.983478337163
C-23908,54749.18432999198
C-45767,96606.14154890133
C-25937,43058.404740393424
C-26720,-1795.7297491685272
C-47545,96592.02795023179
C-41715,14305.31644005808
C-42658,17901.657693336325
C-11852,100624.68228626394
C-5231,31044.110592700057
C-25297,26321.129006154897
C-26089,24414.080469826327
C-36005,45459.14464604042
C-3343,20477.011824032146
C-1981,36983.317396257225
C-7963,45215.42443066832
C-22595,96152.93143521757
C-107,-19810.185831820007
C-41789,76461.88549251559
C-33873,34153.98436248495
C-43473,99045.28096869017
C-11277,11984.377695061903
C-20534,13638.506301469186
C-19963,112627.69198504201
C-30714,31076.576546891523
C-19980,1294.9657792988194
C-36954,90108.78053971865
C-28280,51971.67262861877
C-26791,38051.59821861217
C-47907,14767.18574288352
C-26943,1649.387681106706
C-18630,86253.92687129506
C-14952,33113.571394610386
C-45644,1372.324866525288
C-18511,41255.3621062986
C-12427,52755.86995362913
C-30835,48831.52835512954
C-6260,-10280.647927490141
C-26210,13938.120686860215
C-5149,22201.127132695718
C-39715,25191.114910000033
C-41879,14482.593273654942
C-16988,119026.14965684935
C-9793,100137.01714549476
C-29855,24351.367187872296
C-4127,17464.664933762753
C-12914,17729.56744024957
C-29836,25434.835125372123
C-9982,34051.259288086905
C-38048,31362.33762786938
C-38081,16115.930222691848
C-36522,154006.34764711265
C-11246,38330.63571031238
C-5012,110020.88526139589
C-25266,2447.7834704197007
C-24038,17288.323520880756
C-33655,58850.29789103769
C-811,-6299.9991887152255
C-7057,77916.57844145187
C-23614,174145.65329914572
C-20312,157009.93389412033
C-14606,21468.612425431398
C-20103,17503.997027019657
C-10219,17623.66481837017
C-21676,-7177.862190498224
C-41759,-9002.69827642592
C-45837,-1758.9164585042126
C-13102,26321.129006154897
C-33424,117764.22006527646
C-8091,43977.01100407849
C-10459,47360.61506278753
C-36535,77270.988617712
C-22962,38286.47154011801
C-6947,-6000.232705419244
C-25332,48831.52835512954
C-36711,44196.55041206174
C-8339,1691.4294920050638
C-20005,71889.05918236855
C-20314,19040.622693606834
C-26624,106830.70958789958
C-6422,1150.044479263188
C-18824,13913.426081322636
C-22653,-15049.49919968733
C-41340,19817.730304827735
C-10913,41249.13769068848
C-22074,142679.89356651262
C-12742,114572.47163492818
C-13367,65029.88751983365
C-24975,48764.916918075396
C-10503,47871.43175994437
C-29271,60940.611786533256
C-36862,-11693.663276240633
C-5569,1431.9885219663415
C-29820,48035.930185085934
C-33558,24308.907424950503
C-43582,1058.5937259659242
C-23615,2740.98101548857
C-45596,81439.71274146027
C-12045,25426.63820655083
C-24254,40032.15695059817
C-33100,78009.03718057537
C-8513,72174.71541179689
C-3800,1467.3057982944522
C-13481,38406.02012042006
C-29395,49275.2564958025
C-36354,41755.18775226553
C-9008,63902.20744459683
C-35077,-10794.70274827885
C-14030,8933.304348999018
C-27116,-4134.57997387458
C-6267,62245.8648199798
C-13110,34009.06306244932
C-33969,9905.726283849124
C-31388,109814.83492292868
C-22670,59480.098439740206
C-885,29819.005005656607
C-43202,-3307.8468508325204
C-47886,19372.070327290297
C-37115,15530.095750198605
C-9724,57237.24634578822
C-49137,-5059.20229209241
C-39163,371.0411491091642
C-43329,10771.025632008348
C-14650,112253.12119178176
C-27553,64068.717374884116
C-16586,29432.81729053114
C-2578,57002.040221864925
C-25070,24521.4513093896
C-31983,22892.559786970403
C-49752,6367.353742575863
C-7832,105383.24195454543
C-12086,83763.35538487646
C-13049,34777.121668839136
C-6591,68304.20634901611
C-40590,70056.04476203877
C-30009,24585.676742695025
C-8564,38370.702844091946
C-22237,17304.526047319643
C-36428,22136.17668140034
C-5547,43344.91440026835
C-8468,60076.86583122865
C-34948,24460.173353806567
C-27514,81819.50736300174
C-40265,32581.879898391137
C-44629,11260.040676307777
C-33,43774.72071218392
C-7823,70788.59039093596
C-42725,124513.46285978815
C-25082,43739.403435855806
C-35577,103776.76602689119
C-23183,49239.00762935493
C-2512,17067.636517197145
C-26460,20179.624374810344
C-44266,-854.3261637043918
C-4097,-6135.115579820403
C-23295,135868.02542111624
C-4688,60518.04209946437
C-33984,5494.45915403933
C-21653,134481.554201445
C-24781,72130.55124160253
C-37425,72935.60602299971
C-38128,108811.96346712454
C-30947,41255.3621062986
C-43325,49895.51859877974
C-6978,146214.64835296656
C-35903,20239.241577459594
C-2355,42351.95514375397
C-4194,47240.975512906865
C-36401,143.56153644384827
C-36241,1558.8453964132098
C-12602,-11294.746211750456
C-43319,43225.365819966304
C-11930,70020.72748571062
C-33644,42325.92073420241
C-34030,115582.63699671059
C-40857,50133.504845373674
C-26397,41968.975769940625
C-5112,104022.31991896124
C-24863,16248.672662557423
C-14623,23398.945876388312
C-14822,1497.2560711934032
C-48137,33703.03129513131
C-7227,109903.27693574694
C-8085,1068.5976727083644
C-37081,46352.201192001536
C-2847,61649.097428491354
C-23126,31103.168632284818
C-47224,25494.89771775613
C-25552,26618.79764283208
C-10398,35646.252680344456
C-45191,103827.6235745701
C-5221,160976.5159480121
C-48182,28505.594724448336
C-40568,80082.67765485737
C-13372,10104.804581417417
C-23349,109915.4868279144
C-45042,2447.7834704197007
C-25075,163383.6534575126
C-27735,18148.5764167474
C-14906,59458.60481350042
C-41588,40309.79362875259
C-9734,53732.269544501
C-911,38903.23423040556
C-25298,23553.547746993718
C-12360,24904.781368174798
C-14755,26125.288935616114
C-47917,-1212.824829376773
C-46606,83681.26156339001
C-24103,25081.26505673211
C-35353,174047.2714257236
C-44051,-1762.7613924802722
C-42734,14300.014756842822
C-30718,66397.34021836091
C-36582,-8497.49459609905
C-12485,2314.5657837704607
C-20661,47101.446067202975
C-5690,70567.96307066394
C-25262,1614.0704047785953
C-17835,113286.35229813724
C-45283,70056.04476203877
C-41648,86336.57519545908
C-7073,16083.919888469318
C-6828,20327.13272742142
C-35558,52750.31159300307
C-49117,-3593.5041208673674
C-9853,-9373.72215724442
C-11087,104508.62227003247
C-42859,19417.29361435817
C-48574,2051.9696299421885
C-27123,53402.016514088384
C-14703,105381.11286268743
C-21230,58133.9819192472
C-46015,47337.676361704485
C-12806,32588.94397791068
C-10074,36983.317396257225
C-37284,32625.02562557033
C-36105,75613.79470622705
C-16366,53479.40229588384
C-23788,115351.03399151065
C-5633,64987.323638569185
C-5635,135853.9779212522
C-18514,48509.90066719587
C-15350,220950.28518774747
C-15451,16211.094445660996
C-49328,2209.6576240091563
C-43448,15597.029791454323
C-6265,-2190.685539153506
C-924,96867.37540953394
C-26382,-1949.8423298793932
C-21716,24837.348934807585
C-41901,-3307.8468508325204
C-41380,19891.399598348915
C-34351,-6249.342514695108
C-11291,3120.8744886197937
C-2869,2448.199594795885
C-42670,9448.85809429908
C-2282,35557.08373374063
C-43761,16212.194470594002
C-47414,1239.789778273469
C-35929,110020.88526139589
C-21720,43462.82776336568
C-14935,52366.16166420622
C-45029,12653.869002216927
C-43043,3160.5090515617794
C-38223,22720.963514101706
C-16874,3367.855171596171
C-26058,23398.945876388312
C-29041,49036.71733746035
C-41039,37545.45134284982
C-25444,59312.19472469508
C-29452,55961.47576926293
C-29062,65106.66103460828
C-4084,59021.207006110206
C-7826,72371.71168243868
C-23884,38608.31041231463
C-31659,98548.06685870467
C-24534,43065.815665324335
C-6094,99091.43344554913
C-8843,9725.004730897192
C-42858,5154.693031179832
C-43148,24459.305969263212
C-49289,-7092.948763269944
C-32903,38903.23423040556
C-23463,43774.72071218392
C-47871,7060.859897337063
C-104,54329.03693598945
C-22269,20791.733924902524
C-16643,44356.31625070021
C-42173,3120.60753348848
C-27669,84439.61971434642
C-22307,254.263222879639
C-18173,28597.563169330868
C-23700,1649.387681106706
C-44494,-4205.002877193628
C-46547,55485.06358812198
C-21708,35921.55243892371
C-24081,55520.299501027206
C-45208,43825.83124961714
C-42893,13387.449055535366
C-9672,47656.13556354446
C-25689,-14705.157995274947
C-7205,70934.65053953018
C-11151,48509.90066719587
C-4081,20092.813405929704
C-4872,20716.34951479484
C-9057,55285.42617952137
C-25245,72593.5469295482
C-3798,26470.88574496199
C-23761,42144.555290669094
C-3785,90286.2828504919
